Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
51.67	7230	0.057412	231.73	0.04901	0.098021
51.69	7235.2	0.057457	231.9	0.049055	0.098111
51.71	7240.4	0.057502	232.06	0.0491	0.098201
51.73	7245.6	0.057547	232.23	0.049146	0.098291
51.75	7250.8	0.057592	232.4	0.049191	0.098381
51.77	7256	0.057637	232.56	0.049236	0.098471
51.79	7261.2	0.057682	232.73	0.049281	0.098561
51.81	7266.4	0.057727	232.9	0.049326	0.098651
51.83	7271.6	0.057772	233.06	0.049371	0.098741
51.86	7276.8	0.057817	233.23	0.049416	0.098832
51.88	7282	0.057862	233.4	0.049461	0.098922
51.9	7287.2	0.057907	233.56	0.049506	0.099012
51.92	7292.4	0.057952	233.73	0.049551	0.099102
51.94	7297.6	0.057997	233.9	0.049596	0.099192
51.96	7301.9	0.058046	234.03	0.049645	0.09929
51.98	7306.1	0.058095	234.17	0.049694	0.099388
52	7310.4	0.058144	234.31	0.049743	0.099486
52.02	7314.7	0.058193	234.44	0.049792	0.099584
52.05	7318.9	0.058242	234.58	0.049841	0.099682
52.07	7323.2	0.058291	234.72	0.04989	0.09978
52.09	7327.5	0.05834	234.85	0.049939	0.099878
52.11	7331.7	0.058389	234.99	0.049988	0.099976
52.13	7336	0.058438	235.13	0.050037	0.10007
52.15	7340.3	0.058487	235.27	0.050086	0.10017
52.17	7344.5	0.058536	235.4	0.050135	0.10027
52.19	7348.8	0.058585	235.54	0.050184	0.10037
52.21	7353.1	0.058634	235.68	0.050233	0.10047
52.24	7357.3	0.058683	235.81	0.050282	0.10056
52.26	7361.6	0.058732	235.95	0.050331	0.10066
52.28	7365.9	0.058782	236.09	0.05038	0.10076
52.3	7370.1	0.058831	236.22	0.050429	0.10086
52.32	7374.8	0.05888	236.37	0.050478	0.10096
52.34	7379.4	0.058929	236.52	0.050527	0.10105
52.36	7384	0.058978	236.67	0.050576	0.10115
52.38	7388.7	0.059027	236.82	0.050625	0.10125
52.4	7393.3	0.059076	236.97	0.050674	0.10135
52.42	7398	0.059125	237.11	0.050723	0.10145
52.45	7402.6	0.059174	237.26	0.050772	0.10154
52.47	7407.3	0.059223	237.41	0.050821	0.10164
52.49	7411.9	0.059272	237.56	0.050871	0.10174
52.51	7416.6	0.059321	237.71	0.05092	0.10184
52.53	7421.2	0.05937	237.86	0.050969	0.10194
52.55	7425.8	0.059419	238.01	0.051018	0.10204
52.57	7430.5	0.059468	238.16	0.051067	0.10213
52.59	7435.1	0.059517	238.31	0.051116	0.10223
52.61	7439.8	0.059566	238.45	0.051165	0.10233
52.64	7444.4	0.059615	238.6	0.051214	0.10243
52.66	7449.1	0.059664	238.75	0.051263	0.10253
52.68	7453.7	0.059713	238.9	0.051312	0.10262
52.7	7458.3	0.059762	239.05	0.051361	0.10272
52.72	7463	0.059811	239.2	0.05141	0.10282
52.74	7467.6	0.05986	239.35	0.051459	0.10292
52.76	7472.3	0.059909	239.5	0.051508	0.10302
52.78	7477.1	0.059958	239.65	0.051557	0.10311
52.8	7482.6	0.060007	239.83	0.051606	0.10321
52.83	7488.2	0.060056	240.01	0.051655	0.10331
52.85	7493.8	0.060105	240.19	0.051704	0.10341
52.87	7499.4	0.060154	240.36	0.051753	0.10351
52.89	7504.9	0.060203	240.54	0.051802	0.1036
52.91	7510.5	0.060252	240.72	0.051851	0.1037
52.93	7516.1	0.060301	240.9	0.0519	0.1038
52.95	7521.6	0.06035	241.08	0.051949	0.1039
52.97	7527.2	0.060399	241.26	0.051998	0.104
52.99	7532.8	0.060448	241.43	0.052047	0.10409
53.02	7538.3	0.060497	241.61	0.052096	0.10419
53.04	7543.5	0.060546	241.78	0.052145	0.10429
53.06	7548.6	0.060595	241.94	0.052194	0.10439
53.08	7553.7	0.060645	242.11	0.052243	0.10449
53.1	7558.8	0.060694	242.27	0.052292	0.10458
53.12	7564	0.060743	242.43	0.052341	0.10468
53.14	7569.1	0.060792	242.6	0.05239	0.10478
53.16	7574.2	0.060841	242.76	0.052439	0.10488
53.18	7579.3	0.06089	242.93	0.052488	0.10498
53.21	7584.4	0.060939	243.09	0.052537	0.10507
53.23	7589.5	0.060988	243.25	0.052586	0.10517
53.25	7594.6	0.061037	243.42	0.052635	0.10527
53.27	7599.7	0.061086	243.58	0.052685	0.10537
53.29	7604.8	0.061135	243.74	0.052734	0.10547
53.31	7609.9	0.061184	243.91	0.052783	0.10557
53.33	7615	0.061233	244.07	0.052832	0.10566
53.35	7620.1	0.061282	244.24	0.052881	0.10576
53.37	7625.2	0.061331	244.4	0.05293	0.10586
53.4	7630.4	0.06138	244.56	0.052979	0.10596
53.42	7635.5	0.061429	244.73	0.053028	0.10606
53.44	7640.6	0.061478	244.89	0.053077	0.10615
53.46	7645.7	0.061527	245.05	0.053126	0.10625
53.48	7650.8	0.061576	245.22	0.053175	0.10635
53.5	7655.9	0.061625	245.38	0.053224	0.10645
53.52	7660.6	0.061674	245.53	0.053273	0.10655
53.54	7661.9	0.061723	245.57	0.053322	0.10664
53.56	7663.3	0.061772	245.62	0.053371	0.10674
53.59	7664.6	0.061821	245.66	0.05342	0.10684
53.61	7666	0.06187	245.71	0.053469	0.10694
53.63	7667.4	0.061919	245.75	0.053518	0.10704
53.65	7670.4	0.061968	245.84	0.053567	0.10713
53.67	7675.5	0.062017	246.01	0.053616	0.10723
53.69	7680.7	0.062066	246.18	0.053665	0.10733
53.71	7685.9	0.062115	246.34	0.053714	0.10743
53.73	7691.1	0.062164	246.51	0.053763	0.10753
53.75	7696.2	0.062213	246.67	0.053812	0.10762
53.78	7701.4	0.062262	246.84	0.053861	0.10772
53.8	7706.6	0.062311	247.01	0.05391	0.10782
53.82	7711.8	0.06236	247.17	0.053959	0.10792
53.84	7716.9	0.062409	247.34	0.054008	0.10802
53.86	7722.1	0.062459	247.5	0.054057	0.10811
53.88	7727.3	0.062508	247.67	0.054106	0.10821
53.9	7732.4	0.062557	247.83	0.054155	0.10831
53.92	7737.6	0.062606	248	0.054204	0.10841
53.94	7742.8	0.062655	248.17	0.054253	0.10851
53.97	7748	0.062704	248.33	0.054302	0.1086
53.99	7753.1	0.062753	248.5	0.054351	0.1087
54.01	7758.3	0.062802	248.66	0.0544	0.1088
54.03	7763.5	0.062851	248.83	0.054449	0.1089
54.05	7768.7	0.0629	249	0.054498	0.109
54.07	7773.9	0.062949	249.16	0.054548	0.1091
54.09	7779.1	0.063003	249.33	0.054602	0.1092
54.11	7784.3	0.063062	249.5	0.054661	0.10932
54.13	7789.5	0.06312	249.66	0.054719	0.10944
54.16	7794.8	0.063179	249.83	0.054778	0.10956
54.18	7799.3	0.063237	249.98	0.054836	0.10967
54.2	7803.6	0.063296	250.12	0.054895	0.10979
54.22	7808	0.063355	250.26	0.054953	0.10991
54.24	7812.3	0.063413	250.4	0.055012	0.11002
54.26	7816.7	0.063472	250.53	0.05507	0.11014
54.28	7821	0.06353	250.67	0.055129	0.11026
54.3	7825.4	0.063589	250.81	0.055187	0.11037
54.32	7829.7	0.063647	250.95	0.055246	0.11049
54.35	7834.1	0.063706	251.09	0.055305	0.11061
54.37	7838.4	0.063764	251.23	0.055363	0.11073
54.39	7842.8	0.063823	251.37	0.055422	0.11084
54.41	7847.1	0.063881	251.51	0.05548	0.11096
54.43	7851.5	0.06394	251.65	0.055539	0.11108
54.45	7855.8	0.063998	251.79	0.055597	0.11119
54.47	7860.2	0.064057	251.93	0.055656	0.11131
54.49	7864.5	0.064116	252.07	0.055714	0.11143
54.51	7868.9	0.064174	252.21	0.055773	0.11155
54.54	7873.2	0.064233	252.35	0.055831	0.11166
54.56	7877.6	0.064291	252.49	0.05589	0.11178
54.58	7881.9	0.06435	252.63	0.055948	0.1119
54.6	7886.3	0.064408	252.77	0.056007	0.11201
54.62	7890.6	0.064467	252.9	0.056066	0.11213
54.64	7895	0.064525	253.04	0.056124	0.11225
54.66	7899.5	0.064584	253.19	0.056183	0.11237
54.68	7905	0.064642	253.36	0.056241	0.11248
54.7	7910.5	0.064701	253.54	0.0563	0.1126
54.73	7916	0.064759	253.72	0.056358	0.11272
54.75	7921.6	0.064818	253.9	0.056417	0.11283
54.77	7927.1	0.064877	254.07	0.056475	0.11295
54.79	7932.6	0.064935	254.25	0.056534	0.11307
54.81	7938.2	0.064994	254.43	0.056592	0.11318
54.83	7943.7	0.065052	254.61	0.056651	0.1133
54.85	7949.2	0.065111	254.78	0.056709	0.11342
54.87	7954.8	0.065169	254.96	0.056768	0.11354
54.89	7960.3	0.065228	255.14	0.056827	0.11365
54.92	7965.8	0.065286	255.31	0.056885	0.11377
54.94	7971.4	0.065345	255.49	0.056944	0.11389
54.96	7976.9	0.065403	255.67	0.057002	0.114
54.98	7982.4	0.065462	255.85	0.057061	0.11412
55	7987.9	0.06552	256.02	0.057119	0.11424
55.02	7992.8	0.065579	256.18	0.057178	0.11436
55.04	7997.6	0.065638	256.33	0.057236	0.11447
55.06	8002.4	0.065696	256.49	0.057295	0.11459
55.08	8007.3	0.065755	256.64	0.057353	0.11471
55.11	8012.1	0.065813	256.8	0.057412	0.11482
55.13	8016.9	0.065872	256.95	0.05747	0.11494
55.15	8021.8	0.06593	257.11	0.057529	0.11506
55.17	8026.6	0.065989	257.26	0.057588	0.11518
55.19	8031.4	0.066047	257.42	0.057646	0.11529
55.21	8036.2	0.066106	257.57	0.057705	0.11541
55.23	8041.1	0.066164	257.73	0.057763	0.11553
55.25	8045.9	0.066223	257.88	0.057822	0.11564
55.27	8050.7	0.066281	258.04	0.05788	0.11576
55.3	8055.6	0.06634	258.19	0.057939	0.11588
55.32	8060.4	0.066399	258.35	0.057997	0.11599
55.34	8065.2	0.066457	258.5	0.058056	0.11611
55.36	8070.1	0.066516	258.66	0.058114	0.11623
55.38	8074.9	0.066574	258.81	0.058173	0.11635
55.4	8079.7	0.066633	258.97	0.058231	0.11646
55.42	8084.5	0.066691	259.12	0.05829	0.11658
55.44	8089.4	0.06675	259.27	0.058349	0.1167
55.46	8094.2	0.066808	259.43	0.058407	0.11681
55.49	8099	0.066867	259.58	0.058466	0.11693
55.51	8103.9	0.066925	259.74	0.058524	0.11705
55.53	8108.9	0.066984	259.9	0.058583	0.11717
55.55	8114.3	0.067042	260.07	0.058641	0.11728
55.57	8119.7	0.067101	260.25	0.0587	0.1174
55.59	8125.1	0.06716	260.42	0.058758	0.11752
55.61	8130.5	0.067218	260.59	0.058817	0.11763
55.63	8135.9	0.067277	260.77	0.058875	0.11775
55.65	8141.3	0.067335	260.94	0.058934	0.11787
55.68	8146.7	0.067394	261.11	0.058992	0.11798
55.7	8152.1	0.067452	261.29	0.059051	0.1181
55.72	8157.6	0.067511	261.46	0.05911	0.11822
55.74	8163	0.067569	261.63	0.059168	0.11834
55.76	8168.4	0.067628	261.81	0.059227	0.11845
55.78	8173.8	0.067686	261.98	0.059285	0.11857
55.8	8179.2	0.067745	262.15	0.059344	0.11869
55.82	8184.6	0.067803	262.33	0.059402	0.1188
55.84	8190	0.067862	262.5	0.059461	0.11892
55.87	8195.4	0.067921	262.67	0.059519	0.11904
55.89	8200.8	0.067979	262.85	0.059578	0.11916
55.91	8206.2	0.068038	263.02	0.059636	0.11927
55.93	8211.6	0.068096	263.19	0.059695	0.11939
55.95	8217	0.068155	263.37	0.059753	0.11951
55.97	8222.4	0.068213	263.54	0.059812	0.11962
55.99	8227.8	0.068272	263.71	0.05987	0.11974
56.01	8233.3	0.06833	263.89	0.059929	0.11986
56.03	8238.7	0.068389	264.06	0.059988	0.11998
56.06	8244.9	0.068447	264.26	0.060046	0.12009
56.08	8251.4	0.068506	264.47	0.060105	0.12021
56.1	8257.9	0.068564	264.68	0.060163	0.12033
56.12	8264.4	0.068623	264.89	0.060222	0.12044
56.14	8271	0.068705	265.1	0.060303	0.12061
56.16	8277.5	0.068788	265.3	0.060387	0.12077
56.18	8284	0.068871	265.51	0.06047	0.12094
56.2	8290.5	0.068955	265.72	0.060554	0.12111
56.22	8297.1	0.069038	265.93	0.060637	0.12127
56.25	8303.6	0.069122	266.14	0.06072	0.12144
56.27	8310.1	0.069205	266.35	0.060804	0.12161
56.29	8316.7	0.069288	266.56	0.060887	0.12177
56.31	8323.2	0.069372	266.77	0.060971	0.12194
56.33	8329.7	0.069455	266.98	0.061054	0.12211
56.35	8336.2	0.069539	267.19	0.061137	0.12227
56.37	8342.8	0.069622	267.4	0.061221	0.12244
56.39	8349.3	0.069706	267.61	0.061304	0.12261
56.41	8355.8	0.069789	267.81	0.061388	0.12278
56.43	8362.3	0.069872	268.02	0.061471	0.12294
56.46	8371.2	0.069956	268.31	0.061555	0.12311
56.48	8380.8	0.070039	268.62	0.061638	0.12328
56.5	8390.5	0.070123	268.92	0.061721	0.12344
56.52	8400.1	0.070206	269.23	0.061805	0.12361
56.54	8409.7	0.07029	269.54	0.061888	0.12378
56.56	8419.3	0.070373	269.85	0.061972	0.12394
56.58	8428.9	0.070456	270.16	0.062055	0.12411
56.6	8438.5	0.07054	270.47	0.062139	0.12428
56.62	8448.2	0.070623	270.77	0.062222	0.12444
56.65	8457.8	0.070707	271.08	0.062305	0.12461
56.67	8466.4	0.07079	271.36	0.062389	0.12478
56.69	8473.2	0.070873	271.58	0.062472	0.12494
56.71	8479.9	0.070957	271.79	0.062556	0.12511
56.73	8486.6	0.07104	272.01	0.062639	0.12528
56.75	8493.3	0.071124	272.22	0.062722	0.12544
56.77	8500.1	0.071207	272.44	0.062806	0.12561
56.79	8506.8	0.071291	272.65	0.062889	0.12578
56.81	8513.5	0.071374	272.87	0.062973	0.12595
56.84	8520.3	0.071457	273.09	0.063056	0.12611
56.86	8527	0.071541	273.3	0.06314	0.12628
56.88	8533.7	0.071624	273.52	0.063223	0.12645
56.9	8540.4	0.071708	273.73	0.063306	0.12661
56.92	8547.2	0.071791	273.95	0.06339	0.12678
56.94	8553.9	0.071875	274.16	0.063473	0.12695
56.96	8560.6	0.071958	274.38	0.063557	0.12711
56.98	8567.4	0.072041	274.59	0.06364	0.12728
57	8574.1	0.072125	274.81	0.063724	0.12745
57.03	8580.8	0.072208	275.03	0.063807	0.12761
57.05	8587.5	0.072292	275.24	0.06389	0.12778
57.07	8594.3	0.072375	275.46	0.063974	0.12795
57.09	8601.5	0.072458	275.69	0.064057	0.12811
57.11	8609.3	0.072542	275.94	0.064141	0.12828
57.13	8617.1	0.072625	276.19	0.064224	0.12845
57.15	8624.9	0.072709	276.44	0.064307	0.12861
57.17	8632.7	0.072792	276.69	0.064391	0.12878
57.19	8640.5	0.072876	276.94	0.064474	0.12895
57.22	8648.3	0.072959	277.19	0.064558	0.12912
57.24	8656.1	0.073042	277.44	0.064641	0.12928
57.26	8661.3	0.073126	277.61	0.064725	0.12945
57.28	8666.2	0.073209	277.76	0.064808	0.12962
57.3	8671	0.073293	277.92	0.064891	0.12978
57.32	8675.9	0.073376	278.07	0.064975	0.12995
57.34	8680.7	0.07346	278.23	0.065058	0.13012
57.36	8685.6	0.073543	278.38	0.065142	0.13028
57.38	8690.4	0.073626	278.54	0.065225	0.13045
57.41	8695.3	0.07371	278.69	0.065309	0.13062
57.43	8700.1	0.073793	278.85	0.065392	0.13078
57.45	8705.9	0.073877	279.03	0.065475	0.13095
57.47	8713.2	0.07396	279.27	0.065559	0.13112
57.49	8720.5	0.074043	279.5	0.065642	0.13128
57.51	8727.8	0.074127	279.74	0.065726	0.13145
57.53	8735.2	0.07421	279.97	0.065809	0.13162
57.55	8742.5	0.074294	280.21	0.065892	0.13178
57.57	8749.8	0.074377	280.44	0.065976	0.13195
57.6	8757.1	0.074461	280.68	0.066059	0.13212
57.62	8764.4	0.074544	280.91	0.066143	0.13229
57.64	8771.7	0.074627	281.15	0.066226	0.13245
57.66	8779	0.074711	281.38	0.06631	0.13262
57.68	8786.4	0.074794	281.61	0.066393	0.13279
57.7	8793.7	0.074878	281.85	0.066476	0.13295
57.72	8801	0.074961	282.08	0.06656	0.13312
57.74	8808.3	0.075045	282.32	0.066643	0.13329
57.76	8815.6	0.075128	282.55	0.066727	0.13345
57.79	8822.9	0.075211	282.79	0.06681	0.13362
57.81	8830.3	0.075295	283.02	0.066894	0.13379
57.83	8837.6	0.075378	283.26	0.066977	0.13395
57.85	8844.9	0.075462	283.49	0.06706	0.13412
57.87	8852.2	0.075545	283.72	0.067144	0.13429
57.89	8859.5	0.075628	283.96	0.067227	0.13445
57.91	8866.8	0.075712	284.19	0.067311	0.13462
57.93	8874.2	0.075795	284.43	0.067394	0.13479
57.95	8881.5	0.075879	284.66	0.067477	0.13495
57.98	8888.8	0.075962	284.9	0.067561	0.13512
58	8896.1	0.076046	285.13	0.067644	0.13529
58.02	8903.4	0.076129	285.37	0.067728	0.13546
58.04	8910.7	0.076212	285.6	0.067811	0.13562
58.06	8918.1	0.076296	285.84	0.067895	0.13579
58.08	8925.4	0.076379	286.07	0.067978	0.13596
58.1	8932.7	0.076463	286.3	0.068061	0.13612
58.12	8940	0.076546	286.54	0.068145	0.13629
58.14	8947.3	0.07663	286.77	0.068228	0.13646
58.17	8954.6	0.076713	287.01	0.068312	0.13662
58.19	8961.9	0.076796	287.24	0.068395	0.13679
58.21	8969.3	0.07688	287.48	0.068479	0.13696
58.23	8976.6	0.076963	287.71	0.068562	0.13712
58.25	8983.9	0.077047	287.95	0.068645	0.13729
58.27	8991.2	0.077157	288.18	0.068756	0.13751
58.29	8998.5	0.077291	288.41	0.06889	0.13778
58.31	9005.8	0.077426	288.65	0.069025	0.13805
58.33	9013.2	0.077561	288.88	0.069159	0.13832
58.36	9020.5	0.077695	289.12	0.069294	0.13859
58.38	9027.8	0.07783	289.35	0.069428	0.13886
58.4	9035.1	0.077964	289.59	0.069563	0.13913
58.42	9042.4	0.078099	289.82	0.069697	0.13939
58.44	9049.7	0.078233	290.06	0.069832	0.13966
58.46	9057.1	0.078368	290.29	0.069966	0.13993
58.48	9064.4	0.078502	290.52	0.070101	0.1402
58.5	9071.7	0.078637	290.76	0.070236	0.14047
58.52	9079	0.078771	290.99	0.07037	0.14074
58.55	9086.3	0.078906	291.23	0.070505	0.14101
58.57	9093.6	0.07904	291.46	0.070639	0.14128
58.59	9101	0.079175	291.7	0.070774	0.14155
58.61	9108.3	0.079309	291.93	0.070908	0.14182
58.63	9115.6	0.079444	292.17	0.071043	0.14209
58.65	9122.9	0.079578	292.4	0.071177	0.14235
58.67	9130.2	0.079713	292.64	0.071312	0.14262
58.69	9137.5	0.079848	292.87	0.071446	0.14289
58.71	9144.8	0.079982	293.1	0.071581	0.14316
58.74	9152.2	0.080117	293.34	0.071715	0.14343
58.76	9159.5	0.080251	293.57	0.07185	0.1437
58.78	9166.8	0.080386	293.81	0.071984	0.14397
58.8	9174.1	0.080496	294.04	0.072095	0.14419
58.82	9181.4	0.080603	294.28	0.072202	0.1444
58.84	9188.7	0.08071	294.51	0.072309	0.14462
58.86	9196.1	0.080817	294.75	0.072416	0.14483
58.88	9203.4	0.080924	294.98	0.072523	0.14505
58.9	9210.7	0.081031	295.21	0.07263	0.14526
58.93	9218	0.081138	295.45	0.072737	0.14547
58.95	9225.3	0.081245	295.68	0.072844	0.14569
58.97	9232.7	0.081352	295.92	0.072951	0.1459
58.99	9240.1	0.081459	296.16	0.073058	0.14612
59.01	9247.5	0.081566	296.39	0.073165	0.14633
59.03	9254.9	0.081673	296.63	0.073272	0.14654
59.05	9262.3	0.08178	296.87	0.073379	0.14676
59.07	9269.7	0.081887	297.11	0.073486	0.14697
59.09	9277.1	0.081994	297.34	0.073593	0.14719
59.12	9284.6	0.082101	297.58	0.0737	0.1474
59.14	9292	0.082208	297.82	0.073807	0.14761
59.16	9299.4	0.082316	298.06	0.073914	0.14783
59.18	9306.8	0.082423	298.29	0.074021	0.14804
59.2	9314.2	0.08253	298.53	0.074128	0.14826
59.22	9321.6	0.082637	298.77	0.074235	0.14847
59.24	9329	0.082744	299.01	0.074342	0.14868
59.26	9336.4	0.082851	299.24	0.074449	0.1489
59.28	9343.9	0.082958	299.48	0.074557	0.14911
59.31	9351.3	0.083065	299.72	0.074664	0.14933
59.33	9358.7	0.083172	299.96	0.074771	0.14954
59.35	9366.1	0.083279	300.2	0.074878	0.14976
59.37	9373.5	0.083386	300.43	0.074985	0.14997
59.39	9380.9	0.083493	300.67	0.075092	0.15018
59.41	9388.3	0.0836	300.91	0.075199	0.1504
59.43	9395.7	0.083707	301.15	0.075306	0.15061
59.45	9403.1	0.083814	301.38	0.075413	0.15083
59.47	9410.6	0.083921	301.62	0.07552	0.15104
59.5	9418	0.084028	301.86	0.075627	0.15125
59.52	9425.4	0.084135	302.1	0.075734	0.15147
59.54	9432.8	0.084242	302.33	0.075841	0.15168
59.56	9440	0.084349	302.56	0.075948	0.1519
59.58	9447.1	0.084456	302.79	0.076055	0.15211
59.6	9454.2	0.084563	303.02	0.076162	0.15232
59.62	9461.3	0.08467	303.25	0.076269	0.15254
59.64	9468.5	0.084778	303.48	0.076376	0.15275
59.66	9475.6	0.084885	303.71	0.076483	0.15297
59.69	9482.7	0.084992	303.93	0.07659	0.15318
59.71	9489.9	0.085099	304.16	0.076697	0.15339
59.73	9497	0.085206	304.39	0.076804	0.15361
59.75	9504.1	0.085313	304.62	0.076911	0.15382
59.77	9511.3	0.08542	304.85	0.077019	0.15404
59.79	9518.4	0.085527	305.08	0.077126	0.15425
59.81	9525.5	0.085634	305.31	0.077233	0.15447
59.83	9532.6	0.085741	305.53	0.07734	0.15468
59.85	9539.8	0.085848	305.76	0.077447	0.15489
59.88	9546.9	0.085955	305.99	0.077554	0.15511
59.9	9554	0.086062	306.22	0.077661	0.15532
59.92	9561.2	0.086169	306.45	0.077768	0.15554
59.94	9568.3	0.086276	306.68	0.077875	0.15575
59.96	9575.4	0.086383	306.9	0.077982	0.15596
59.98	9582.6	0.08649	307.13	0.078089	0.15618
60	9589.7	0.086597	307.36	0.078196	0.15639
60.02	9596.8	0.086704	307.59	0.078303	0.15661
60.04	9603.9	0.086811	307.82	0.07841	0.15682
60.07	9611.1	0.086918	308.05	0.078517	0.15703
60.09	9618.2	0.087025	308.28	0.078624	0.15725
60.11	9625.3	0.087132	308.5	0.078731	0.15746
60.13	9632.5	0.087239	308.73	0.078838	0.15768
60.15	9639.6	0.087347	308.96	0.078945	0.15789
60.17	9646.7	0.087454	309.19	0.079052	0.1581
60.19	9653.9	0.087561	309.42	0.079159	0.15832
60.21	9661	0.087668	309.65	0.079266	0.15853
60.23	9668.1	0.087775	309.88	0.079373	0.15875
60.25	9675.2	0.087887	310.1	0.079485	0.15897
60.28	9682.4	0.088001	310.33	0.079599	0.1592
60.3	9689.5	0.088115	310.56	0.079713	0.15943
60.32	9696.6	0.088229	310.79	0.079827	0.15965
60.34	9703.8	0.088343	311.02	0.079941	0.15988
60.36	9710.9	0.088457	311.25	0.080055	0.16011
60.38	9718	0.088571	311.48	0.080169	0.16034
60.4	9725.2	0.088685	311.7	0.080283	0.16057
60.42	9732.3	0.088799	311.93	0.080397	0.16079
60.44	9739.4	0.088913	312.16	0.080511	0.16102
60.47	9746.6	0.089027	312.39	0.080625	0.16125
60.49	9753.7	0.089141	312.62	0.080739	0.16148
60.51	9760.8	0.089255	312.85	0.080853	0.16171
60.53	9767.3	0.089369	313.05	0.080967	0.16193
60.55	9772.9	0.089483	313.23	0.081081	0.16216
60.57	9778.5	0.089596	313.41	0.081195	0.16239
60.59	9784.1	0.08971	313.59	0.081309	0.16262
60.61	9789.7	0.089824	313.77	0.081423	0.16285
60.63	9795.3	0.089938	313.95	0.081537	0.16307
60.66	9800.9	0.090052	314.13	0.081651	0.1633
60.68	9806.6	0.090166	314.31	0.081765	0.16353
60.7	9812.9	0.09028	314.52	0.081879	0.16376
60.72	9819.4	0.090394	314.73	0.081993	0.16399
60.74	9825.9	0.090508	314.93	0.082107	0.16421
60.76	9832.5	0.090622	315.14	0.082221	0.16444
60.78	9839	0.090736	315.35	0.082335	0.16467
60.8	9845.5	0.09085	315.56	0.082449	0.1649
60.82	9852	0.090964	315.77	0.082563	0.16513
60.85	9858.5	0.091078	315.98	0.082677	0.16535
60.87	9865	0.091192	316.18	0.082791	0.16558
60.89	9871.5	0.091306	316.39	0.082905	0.16581
60.91	9878	0.09142	316.6	0.083019	0.16604
60.93	9884.5	0.091534	316.81	0.083133	0.16627
60.95	9891	0.091648	317.02	0.083247	0.16649
60.97	9897.5	0.091762	317.23	0.083361	0.16672
60.99	9904	0.091876	317.44	0.083475	0.16695
61.01	9910.5	0.09199	317.64	0.083589	0.16718
61.04	9917	0.092104	317.85	0.083703	0.16741
61.06	9923.5	0.092218	318.06	0.083817	0.16763
61.08	9930	0.092332	318.27	0.083931	0.16786
61.1	9936.5	0.092446	318.48	0.084045	0.16809
61.12	9943	0.09256	318.69	0.084159	0.16832
61.14	9949.5	0.092674	318.9	0.084273	0.16855
61.16	9956	0.092788	319.1	0.084387	0.16877
61.18	9962.6	0.092902	319.32	0.084501	0.169
61.2	9969.8	0.093016	319.54	0.084615	0.16923
61.23	9976.9	0.09313	319.77	0.084729	0.16946
61.25	9984.1	0.093244	320	0.084843	0.16969
61.27	9991.2	0.093358	320.23	0.084957	0.16991
61.29	9998.4	0.093472	320.46	0.085071	0.17014
61.31	10006	0.093586	320.69	0.085185	0.17037
61.33	10013	0.0937	320.92	0.085299	0.1706
61.35	10020	0.093814	321.15	0.085413	0.17083
61.37	10027	0.093928	321.38	0.085527	0.17105
61.39	10034	0.094042	321.6	0.085641	0.17128
61.42	10041	0.094156	321.83	0.085755	0.17151
61.44	10048	0.09427	322.06	0.085869	0.17174
61.46	10056	0.094384	322.29	0.085983	0.17197
61.48	10063	0.094498	322.52	0.086097	0.17219
61.5	10070	0.094612	322.75	0.086211	0.17242
61.52	10077	0.094726	322.98	0.086325	0.17265
61.54	10084	0.09484	323.21	0.086439	0.17288
61.56	10091	0.094954	323.43	0.086553	0.17311
61.58	10097	0.095068	323.61	0.086667	0.17333
61.61	10102	0.095182	323.78	0.086781	0.17356
61.63	10108	0.095296	323.96	0.086895	0.17379
61.65	10114	0.09541	324.16	0.087009	0.17402
61.67	10121	0.095524	324.4	0.087123	0.17425
61.69	10128	0.095638	324.63	0.087237	0.17447
61.71	10136	0.095752	324.87	0.087351	0.1747
61.73	10143	0.095866	325.1	0.087465	0.17493
61.75	10150	0.09598	325.34	0.087579	0.17516
61.77	10158	0.096094	325.57	0.087693	0.17539
61.8	10165	0.096208	325.8	0.087807	0.17561
61.82	10172	0.096322	326.04	0.087921	0.17584
61.84	10180	0.096436	326.27	0.088034	0.17607
61.86	10187	0.09655	326.51	0.088148	0.1763
61.88	10194	0.096664	326.74	0.088262	0.17652
61.9	10202	0.096778	326.98	0.088376	0.17675
61.92	10209	0.096892	327.21	0.08849	0.17698
61.94	10216	0.097006	327.45	0.088604	0.17721
61.96	10224	0.09712	327.68	0.088718	0.17744
61.99	10231	0.097234	327.92	0.088832	0.17766
62.01	10238	0.097348	328.15	0.088946	0.17789
62.03	10246	0.097462	328.38	0.08906	0.17812
62.05	10253	0.097576	328.62	0.089174	0.17835
62.07	10260	0.09769	328.85	0.089288	0.17858
62.09	10267	0.097804	329.09	0.089402	0.1788
62.11	10275	0.097918	329.32	0.089516	0.17903
62.13	10282	0.098032	329.55	0.08963	0.17926
62.15	10288	0.098146	329.75	0.089744	0.17949
62.18	10294	0.09826	329.93	0.089858	0.17972
62.2	10300	0.098374	330.12	0.089972	0.17994
62.22	10305	0.098488	330.3	0.090086	0.18017
62.24	10311	0.098602	330.48	0.0902	0.1804
62.26	10317	0.098716	330.66	0.090314	0.18063
62.28	10323	0.098829	330.87	0.090428	0.18086
62.3	10330	0.098943	331.08	0.090542	0.18108
