Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
23.05	2978.7	0.030916	95.472	0.043830	0.087660
23.06	2980.0	0.030943	95.514	0.043857	0.087715
23.07	2981.4	0.030970	95.559	0.043884	0.087769
23.08	2982.9	0.030997	95.604	0.043912	0.087823
23.09	2984.3	0.031024	95.649	0.043939	0.087877
23.10	2985.7	0.031051	95.695	0.043966	0.087932
23.11	2987.1	0.031078	95.740	0.043993	0.087986
23.12	2988.5	0.031105	95.785	0.044020	0.088040
23.13	2989.9	0.031133	95.830	0.044047	0.088094
23.14	2991.3	0.031160	95.875	0.044074	0.088149
23.15	2992.7	0.031187	95.921	0.044101	0.088203
23.16	2994.1	0.031214	95.966	0.044128	0.088257
23.17	2995.5	0.031241	96.011	0.044156	0.088311
23.18	2997.0	0.031268	96.056	0.044183	0.088365
23.19	2998.4	0.031295	96.102	0.044210	0.088420
23.20	2999.8	0.031322	96.147	0.044237	0.088474
23.21	3001.2	0.031350	96.192	0.044264	0.088528
23.22	3002.6	0.031377	96.237	0.044291	0.088582
23.23	3004.0	0.031404	96.282	0.044318	0.088637
23.24	3005.4	0.031431	96.328	0.044345	0.088691
23.25	3006.8	0.031458	96.373	0.044373	0.088745
23.26	3008.2	0.031485	96.418	0.044400	0.088799
23.27	3009.7	0.031512	96.463	0.044427	0.088853
23.28	3011.1	0.031539	96.509	0.044454	0.088908
23.29	3012.5	0.031566	96.554	0.044481	0.088962
23.30	3013.9	0.031594	96.599	0.044508	0.089016
23.31	3015.3	0.031621	96.644	0.044535	0.089070
23.32	3016.7	0.031648	96.689	0.044562	0.089125
23.33	3018.1	0.031675	96.735	0.044589	0.089179
23.34	3019.5	0.031702	96.780	0.044617	0.089233
23.35	3020.9	0.031729	96.825	0.044644	0.089287
23.36	3022.4	0.031756	96.870	0.044671	0.089342
23.37	3023.8	0.031783	96.915	0.044698	0.089396
23.38	3025.2	0.031810	96.961	0.044725	0.089450
23.39	3026.6	0.031838	97.006	0.044752	0.089504
23.40	3028.0	0.031865	97.051	0.044779	0.089558
23.41	3029.4	0.031892	97.096	0.044806	0.089613
23.42	3030.8	0.031919	97.142	0.044833	0.089667
23.43	3032.2	0.031946	97.187	0.044861	0.089721
23.44	3033.6	0.031973	97.232	0.044888	0.089775
23.45	3035.0	0.032000	97.277	0.044915	0.089830
23.46	3036.5	0.032027	97.322	0.044942	0.089884
23.47	3037.9	0.032054	97.368	0.044969	0.089938
23.48	3039.3	0.032082	97.413	0.044996	0.089992
23.49	3040.7	0.032108	97.458	0.045022	0.090044
23.50	3042.1	0.032134	97.503	0.045048	0.090096
23.51	3043.5	0.032160	97.548	0.045074	0.090148
23.52	3044.9	0.032186	97.594	0.045100	0.090200
23.53	3046.3	0.032212	97.639	0.045126	0.090252
23.54	3047.7	0.032238	97.684	0.045152	0.090304
23.55	3049.2	0.032264	97.729	0.045178	0.090356
23.56	3050.6	0.032290	97.775	0.045204	0.090408
23.57	3052.0	0.032316	97.820	0.045230	0.090460
23.58	3053.4	0.032342	97.865	0.045256	0.090512
23.59	3054.8	0.032368	97.910	0.045282	0.090564
23.60	3056.2	0.032394	97.955	0.045308	0.090616
23.61	3057.6	0.032420	98.001	0.045334	0.090668
23.62	3059.0	0.032446	98.046	0.045360	0.090720
23.63	3060.4	0.032472	98.091	0.045386	0.090772
23.64	3061.8	0.032498	98.136	0.045412	0.090824
23.65	3063.0	0.032524	98.174	0.045438	0.090876
23.66	3064.2	0.032550	98.212	0.045464	0.090928
23.67	3065.4	0.032576	98.250	0.045490	0.090980
23.68	3066.6	0.032602	98.288	0.045516	0.091032
23.69	3067.8	0.032628	98.326	0.045542	0.091084
23.70	3069.0	0.032654	98.364	0.045568	0.091136
23.71	3070.1	0.032680	98.402	0.045594	0.091188
23.72	3071.3	0.032706	98.440	0.045620	0.091240
23.73	3072.5	0.032732	98.478	0.045646	0.091292
23.74	3073.7	0.032758	98.516	0.045672	0.091344
23.75	3074.9	0.032784	98.554	0.045698	0.091396
23.76	3076.1	0.032810	98.591	0.045724	0.091448
23.77	3077.2	0.032836	98.629	0.045750	0.091500
23.78	3078.4	0.032862	98.667	0.045776	0.091552
23.79	3079.6	0.032888	98.705	0.045802	0.091604
23.80	3080.8	0.032914	98.743	0.045828	0.091656
23.81	3082.0	0.032940	98.781	0.045854	0.091708
23.82	3083.2	0.032966	98.819	0.045880	0.091760
23.83	3084.3	0.032992	98.857	0.045906	0.091813
23.84	3085.5	0.033018	98.895	0.045932	0.091865
23.85	3086.7	0.033044	98.933	0.045958	0.091917
23.86	3087.9	0.033070	98.971	0.045984	0.091969
23.87	3089.1	0.033096	99.009	0.046010	0.092021
23.88	3090.3	0.033122	99.047	0.046036	0.092073
23.89	3091.4	0.033148	99.085	0.046062	0.092125
23.90	3092.6	0.033174	99.123	0.046088	0.092177
23.91	3094.0	0.033200	99.166	0.046114	0.092229
23.92	3095.3	0.033226	99.209	0.046140	0.092281
23.93	3096.7	0.033252	99.253	0.046166	0.092333
23.94	3098.0	0.033278	99.296	0.046192	0.092385
23.95	3099.4	0.033304	99.340	0.046218	0.092437
23.96	3100.8	0.033330	99.383	0.046244	0.092489
23.97	3102.1	0.033356	99.427	0.046270	0.092541
23.98	3103.5	0.033382	99.470	0.046296	0.092593
23.99	3104.8	0.033408	99.514	0.046322	0.092645
24.00	3106.2	0.033434	99.557	0.046348	0.092697
24.01	3107.5	0.033460	99.601	0.046374	0.092749
24.02	3108.9	0.033486	99.644	0.046400	0.092801
24.03	3110.3	0.033512	99.688	0.046426	0.092853
24.04	3111.6	0.033538	99.731	0.046452	0.092905
24.05	3113.0	0.033564	99.775	0.046478	0.092957
24.06	3114.3	0.033590	99.818	0.046504	0.093009
24.07	3115.7	0.033616	99.862	0.046530	0.093061
24.08	3117.0	0.033642	99.905	0.046556	0.093113
24.09	3118.4	0.033668	99.949	0.046582	0.093165
24.10	3119.8	0.033694	99.992	0.046608	0.093217
24.11	3121.1	0.033720	100.04	0.046634	0.093269
24.12	3122.5	0.033746	100.08	0.046660	0.093321
24.13	3123.8	0.033772	100.12	0.046686	0.093373
24.14	3125.2	0.033798	100.17	0.046712	0.093425
24.15	3126.5	0.033824	100.21	0.046738	0.093477
24.16	3127.9	0.033850	100.25	0.046764	0.093529
24.17	3129.2	0.033876	100.30	0.046790	0.093581
24.18	3130.6	0.033902	100.34	0.046816	0.093633
24.19	3132.0	0.033928	100.38	0.046842	0.093685
24.20	3133.3	0.033954	100.43	0.046868	0.093737
24.21	3134.7	0.033980	100.47	0.046894	0.093789
24.22	3136.0	0.034006	100.51	0.046920	0.093841
24.23	3137.4	0.034032	100.56	0.046946	0.093893
24.24	3138.7	0.034058	100.60	0.046972	0.093945
24.25	3140.1	0.034084	100.64	0.046998	0.093997
24.26	3141.5	0.034110	100.69	0.047024	0.094049
24.27	3142.8	0.034136	100.73	0.047050	0.094101
24.28	3144.2	0.034162	100.77	0.047076	0.094153
24.29	3145.5	0.034188	100.82	0.047102	0.094205
24.30	3146.9	0.034214	100.86	0.047128	0.094257
24.31	3148.2	0.034240	100.91	0.047154	0.094309
24.32	3149.6	0.034266	100.95	0.047180	0.094361
24.33	3151.0	0.034292	100.99	0.047206	0.094413
24.34	3152.3	0.034318	101.04	0.047233	0.094465
24.35	3153.7	0.034344	101.08	0.047259	0.094517
24.36	3155.0	0.034370	101.12	0.047285	0.094569
24.37	3156.4	0.034396	101.17	0.047311	0.094621
24.38	3157.7	0.034422	101.21	0.047337	0.094673
24.39	3159.1	0.034448	101.25	0.047363	0.094725
24.40	3160.5	0.034474	101.30	0.047389	0.094777
24.41	3161.8	0.034500	101.34	0.047415	0.094829
24.42	3163.2	0.034526	101.38	0.047441	0.094881
24.43	3164.5	0.034552	101.43	0.047467	0.094933
24.44	3165.9	0.034578	101.47	0.047493	0.094985
24.45	3167.2	0.034604	101.51	0.047519	0.095037
24.46	3168.6	0.034630	101.56	0.047545	0.095089
24.47	3169.9	0.034656	101.60	0.047571	0.095141
24.48	3171.3	0.034682	101.64	0.047597	0.095193
24.49	3172.7	0.034708	101.69	0.047623	0.095245
24.50	3174.0	0.034734	101.73	0.047649	0.095297
24.51	3175.4	0.034760	101.77	0.047675	0.095349
24.52	3176.7	0.034786	101.82	0.047701	0.095401
24.53	3178.1	0.034812	101.86	0.047727	0.095453
24.54	3179.4	0.034838	101.91	0.047753	0.095505
24.55	3180.8	0.034864	101.95	0.047779	0.095557
24.56	3182.2	0.034890	101.99	0.047805	0.095609
24.57	3183.5	0.034916	102.04	0.047831	0.095661
24.58	3184.9	0.034942	102.08	0.047857	0.095713
24.59	3186.2	0.034968	102.12	0.047883	0.095765
24.60	3187.6	0.034994	102.17	0.047909	0.095817
24.61	3188.9	0.035020	102.21	0.047935	0.095869
24.62	3190.3	0.035046	102.25	0.047961	0.095921
24.63	3191.7	0.035072	102.30	0.047987	0.095973
24.64	3193.0	0.035098	102.34	0.048013	0.096025
24.65	3194.4	0.035124	102.38	0.048039	0.096077
24.66	3195.7	0.035150	102.43	0.048065	0.096129
24.67	3197.1	0.035176	102.47	0.048091	0.096181
24.68	3198.4	0.035202	102.51	0.048117	0.096233
24.69	3199.8	0.035228	102.56	0.048143	0.096285
24.70	3201.2	0.035254	102.60	0.048169	0.096337
24.71	3202.5	0.035280	102.64	0.048195	0.096389
24.72	3203.9	0.035306	102.69	0.048221	0.096441
24.73	3205.2	0.035332	102.73	0.048247	0.096493
24.74	3206.6	0.035358	102.77	0.048273	0.096545
24.75	3207.9	0.035384	102.82	0.048299	0.096597
24.76	3209.3	0.035410	102.86	0.048325	0.096649
24.77	3210.6	0.035436	102.91	0.048351	0.096701
24.78	3212.0	0.035462	102.95	0.048377	0.096753
24.79	3213.4	0.035488	102.99	0.048403	0.096805
24.80	3214.7	0.035514	103.04	0.048429	0.096857
24.81	3216.1	0.035540	103.08	0.048455	0.096909
24.82	3217.4	0.035566	103.12	0.048481	0.096961
24.83	3218.8	0.035592	103.17	0.048507	0.097013
24.84	3220.1	0.035618	103.21	0.048533	0.097065
24.85	3221.5	0.035644	103.25	0.048559	0.097117
24.86	3222.9	0.035670	103.30	0.048585	0.097170
24.87	3224.2	0.035696	103.34	0.048611	0.097222
24.88	3225.6	0.035722	103.38	0.048637	0.097274
24.89	3226.9	0.035748	103.43	0.048663	0.097326
24.90	3228.3	0.035774	103.47	0.048689	0.097378
24.91	3229.6	0.035800	103.51	0.048715	0.097430
24.92	3231.0	0.035826	103.56	0.048741	0.097482
24.93	3232.4	0.035852	103.60	0.048767	0.097534
24.94	3233.7	0.035878	103.64	0.048793	0.097586
24.95	3235.1	0.035904	103.69	0.048819	0.097638
24.96	3236.4	0.035930	103.73	0.048845	0.097690
24.97	3237.8	0.035956	103.78	0.048871	0.097742
24.98	3239.1	0.035982	103.82	0.048897	0.097794
24.99	3240.5	0.036008	103.86	0.048923	0.097846
25.00	3241.9	0.036034	103.91	0.048949	0.097898
25.01	3243.2	0.036060	103.95	0.048975	0.097950
25.02	3244.6	0.036086	103.99	0.049001	0.098002
25.03	3245.9	0.036112	104.04	0.049027	0.098054
25.04	3247.3	0.036138	104.08	0.049053	0.098106
25.05	3248.7	0.036164	104.12	0.049079	0.098158
25.06	3250.1	0.036190	104.17	0.049105	0.098210
25.07	3251.5	0.036216	104.22	0.049131	0.098262
25.08	3253.0	0.036242	104.26	0.049157	0.098314
25.09	3254.4	0.036268	104.31	0.049183	0.098366
25.10	3255.8	0.036294	104.35	0.049209	0.098418
25.11	3257.2	0.036320	104.40	0.049235	0.098470
25.12	3258.7	0.036346	104.44	0.049261	0.098522
25.13	3260.1	0.036372	104.49	0.049287	0.098574
25.14	3261.5	0.036398	104.54	0.049313	0.098626
25.15	3262.9	0.036424	104.58	0.049339	0.098678
25.16	3264.4	0.036450	104.63	0.049365	0.098730
25.17	3265.8	0.036476	104.67	0.049391	0.098782
25.18	3267.2	0.036502	104.72	0.049417	0.098834
25.19	3268.6	0.036528	104.76	0.049443	0.098886
25.20	3270.0	0.036554	104.81	0.049469	0.098938
25.21	3271.5	0.036580	104.85	0.049495	0.098990
25.22	3272.9	0.036606	104.90	0.049521	0.099042
25.23	3274.2	0.036632	104.94	0.049547	0.099094
25.24	3275.6	0.036658	104.99	0.049573	0.099146
25.25	3276.9	0.036684	105.03	0.049599	0.099198
25.26	3278.2	0.036710	105.07	0.049625	0.099250
25.27	3279.5	0.036736	105.11	0.049651	0.099302
25.28	3280.9	0.036762	105.16	0.049677	0.099354
25.29	3282.2	0.036788	105.20	0.049703	0.099406
25.30	3283.5	0.036814	105.24	0.049729	0.099458
25.31	3284.9	0.036840	105.28	0.049755	0.099510
25.32	3286.2	0.036866	105.33	0.049781	0.099562
25.33	3287.5	0.036892	105.37	0.049807	0.099614
25.34	3288.8	0.036918	105.41	0.049833	0.099666
25.35	3290.2	0.036944	105.45	0.049859	0.099718
25.36	3291.5	0.036970	105.50	0.049885	0.099770
25.37	3292.8	0.036996	105.54	0.049911	0.099822
25.38	3294.1	0.037022	105.58	0.049937	0.099874
25.39	3295.5	0.037048	105.62	0.049963	0.099926
25.40	3296.8	0.037074	105.67	0.049989	0.099978
25.41	3298.1	0.037100	105.71	0.050015	0.10003
25.42	3299.4	0.037126	105.75	0.050041	0.10008
25.43	3300.8	0.037152	105.79	0.050067	0.10013
25.44	3302.1	0.037178	105.84	0.050093	0.10019
25.45	3303.4	0.037205	105.88	0.050119	0.10024
25.46	3304.7	0.037231	105.92	0.050145	0.10029
25.47	3306.1	0.037257	105.96	0.050171	0.10034
25.48	3307.4	0.037283	106.01	0.050197	0.10039
25.49	3308.7	0.037309	106.05	0.050223	0.10045
25.50	3310.0	0.037335	106.09	0.050249	0.10050
25.51	3311.4	0.037361	106.13	0.050275	0.10055
25.52	3312.7	0.037387	106.18	0.050301	0.10060
25.53	3314.0	0.037413	106.22	0.050327	0.10065
25.54	3315.3	0.037439	106.26	0.050353	0.10071
25.55	3316.7	0.037465	106.30	0.050379	0.10076
25.56	3318.0	0.037491	106.35	0.050405	0.10081
25.57	3319.3	0.037517	106.39	0.050431	0.10086
25.58	3320.6	0.037543	106.43	0.050457	0.10091
25.59	3322.0	0.037569	106.47	0.050483	0.10097
25.60	3323.3	0.037595	106.52	0.050509	0.10102
25.61	3324.6	0.037621	106.56	0.050535	0.10107
25.62	3325.9	0.037647	106.60	0.050561	0.10112
25.63	3327.3	0.037673	106.64	0.050587	0.10117
25.64	3328.6	0.037699	106.69	0.050613	0.10123
25.65	3329.9	0.037725	106.73	0.050639	0.10128
25.66	3331.2	0.037751	106.77	0.050665	0.10133
25.67	3332.6	0.037777	106.81	0.050691	0.10138
25.68	3333.9	0.037803	106.86	0.050717	0.10143
25.69	3335.2	0.037829	106.90	0.050743	0.10149
25.70	3336.5	0.037855	106.94	0.050769	0.10154
25.71	3337.9	0.037881	106.98	0.050795	0.10159
25.72	3339.2	0.037907	107.02	0.050821	0.10164
25.73	3340.5	0.037933	107.07	0.050847	0.10169
25.74	3341.8	0.037959	107.11	0.050873	0.10175
25.75	3343.1	0.037985	107.15	0.050899	0.10180
25.76	3344.4	0.038011	107.19	0.050925	0.10185
25.77	3345.7	0.038037	107.23	0.050951	0.10190
25.78	3347.0	0.038063	107.28	0.050977	0.10195
25.79	3348.3	0.038089	107.32	0.051003	0.10201
25.80	3349.6	0.038115	107.36	0.051029	0.10206
25.81	3350.9	0.038141	107.40	0.051055	0.10211
25.82	3352.3	0.038167	107.44	0.051081	0.10216
25.83	3353.6	0.038193	107.49	0.051107	0.10221
25.84	3354.9	0.038219	107.53	0.051133	0.10227
25.85	3356.2	0.038245	107.57	0.051159	0.10232
25.86	3357.5	0.038271	107.61	0.051185	0.10237
25.87	3358.8	0.038297	107.65	0.051211	0.10242
25.88	3360.1	0.038323	107.70	0.051237	0.10247
25.89	3361.4	0.038349	107.74	0.051263	0.10253
25.90	3362.7	0.038375	107.78	0.051289	0.10258
25.91	3364.0	0.038401	107.82	0.051315	0.10263
25.92	3365.3	0.038427	107.86	0.051341	0.10268
25.93	3366.7	0.038453	107.91	0.051367	0.10273
25.94	3368.0	0.038479	107.95	0.051393	0.10279
25.95	3369.3	0.038505	107.99	0.051419	0.10284
25.96	3370.6	0.038531	108.03	0.051445	0.10289
25.97	3371.9	0.038557	108.07	0.051471	0.10294
25.98	3373.2	0.038583	108.12	0.051497	0.10299
25.99	3374.5	0.038609	108.16	0.051523	0.10305
26.00	3375.8	0.038635	108.20	0.051549	0.10310
26.01	3377.1	0.038661	108.24	0.051575	0.10315
26.02	3378.4	0.038687	108.28	0.051601	0.10320
26.03	3379.7	0.038713	108.33	0.051627	0.10325
26.04	3381.1	0.038739	108.37	0.051653	0.10331
26.05	3382.4	0.038765	108.41	0.051679	0.10336
26.06	3383.7	0.038791	108.45	0.051705	0.10341
26.07	3385.0	0.038817	108.49	0.051731	0.10346
26.08	3386.3	0.038843	108.53	0.051757	0.10351
26.09	3387.6	0.038869	108.58	0.051783	0.10357
26.10	3388.9	0.038895	108.62	0.051809	0.10362
26.11	3390.2	0.038921	108.66	0.051835	0.10367
26.12	3391.5	0.038947	108.70	0.051861	0.10372
26.13	3392.8	0.038973	108.74	0.051887	0.10377
26.14	3394.1	0.038999	108.79	0.051913	0.10383
26.15	3395.5	0.039025	108.83	0.051939	0.10388
26.16	3396.8	0.039051	108.87	0.051965	0.10393
26.17	3398.1	0.039077	108.91	0.051991	0.10398
26.18	3399.4	0.039103	108.95	0.052017	0.10403
26.19	3400.7	0.039129	109.00	0.052043	0.10409
26.20	3402.0	0.039155	109.04	0.052069	0.10414
26.21	3403.3	0.039181	109.08	0.052095	0.10419
26.22	3404.6	0.039207	109.12	0.052121	0.10424
26.23	3405.9	0.039233	109.16	0.052147	0.10429
26.24	3407.2	0.039259	109.21	0.052173	0.10435
26.25	3408.5	0.039285	109.25	0.052199	0.10440
26.26	3409.9	0.039311	109.29	0.052225	0.10445
26.27	3411.2	0.039337	109.33	0.052251	0.10450
26.28	3412.5	0.039363	109.37	0.052277	0.10455
26.29	3413.8	0.039389	109.42	0.052303	0.10461
26.30	3415.1	0.039415	109.46	0.052329	0.10466
26.31	3416.4	0.039441	109.50	0.052355	0.10471
26.32	3417.7	0.039467	109.54	0.052381	0.10476
26.33	3419.0	0.039493	109.58	0.052407	0.10481
26.34	3420.3	0.039519	109.63	0.052433	0.10487
26.35	3421.6	0.039545	109.67	0.052459	0.10492
26.36	3422.9	0.039571	109.71	0.052485	0.10497
26.37	3424.3	0.039597	109.75	0.052511	0.10502
26.38	3425.6	0.039623	109.79	0.052537	0.10507
26.39	3426.9	0.039649	109.84	0.052563	0.10513
26.40	3428.2	0.039675	109.88	0.052589	0.10518
26.41	3429.5	0.039701	109.92	0.052616	0.10523
26.42	3430.8	0.039727	109.96	0.052642	0.10528
26.43	3432.1	0.039753	110.00	0.052668	0.10534
26.44	3433.4	0.039779	110.05	0.052694	0.10539
26.45	3434.8	0.039805	110.09	0.052720	0.10544
26.46	3436.1	0.039831	110.13	0.052746	0.10549
26.47	3437.5	0.039857	110.18	0.052772	0.10554
26.48	3438.9	0.039883	110.22	0.052798	0.10560
26.49	3440.2	0.039909	110.26	0.052824	0.10565
26.50	3441.6	0.039935	110.31	0.052850	0.10570
26.51	3443.0	0.039961	110.35	0.052876	0.10575
26.52	3444.3	0.039987	110.40	0.052902	0.10580
26.53	3445.7	0.040013	110.44	0.052928	0.10586
26.54	3447.1	0.040039	110.48	0.052954	0.10591
26.55	3448.5	0.040065	110.53	0.052980	0.10596
26.56	3449.8	0.040091	110.57	0.053006	0.10601
26.57	3451.2	0.040117	110.62	0.053032	0.10606
26.58	3452.6	0.040143	110.66	0.053058	0.10612
26.59	3453.9	0.040169	110.70	0.053084	0.10617
26.60	3455.3	0.040195	110.75	0.053110	0.10622
26.61	3456.7	0.040221	110.79	0.053136	0.10627
26.62	3458.0	0.040247	110.83	0.053162	0.10632
26.62	3459.4	0.040273	110.88	0.053188	0.10638
26.63	3460.8	0.040299	110.92	0.053214	0.10643
26.64	3462.2	0.040325	110.97	0.053240	0.10648
26.65	3463.5	0.040351	111.01	0.053266	0.10653
26.66	3464.9	0.040377	111.05	0.053292	0.10658
26.67	3466.3	0.040403	111.10	0.053318	0.10664
26.68	3467.6	0.040429	111.14	0.053344	0.10669
26.69	3469.0	0.040455	111.19	0.053370	0.10674
26.70	3470.4	0.040481	111.23	0.053396	0.10679
26.71	3471.7	0.040507	111.27	0.053422	0.10684
26.72	3473.1	0.040533	111.32	0.053448	0.10690
26.73	3474.5	0.040559	111.36	0.053474	0.10695
26.74	3475.9	0.040585	111.41	0.053500	0.10700
26.75	3477.2	0.040611	111.45	0.053526	0.10705
26.76	3478.6	0.040637	111.49	0.053552	0.10710
26.77	3480.0	0.040663	111.54	0.053578	0.10716
26.78	3481.3	0.040689	111.58	0.053604	0.10721
26.79	3482.7	0.040715	111.63	0.053630	0.10726
26.80	3484.1	0.040741	111.67	0.053656	0.10731
26.81	3485.4	0.040767	111.71	0.053682	0.10736
26.82	3486.8	0.040793	111.76	0.053708	0.10742
26.83	3488.2	0.040819	111.80	0.053734	0.10747
26.84	3489.6	0.040845	111.84	0.053760	0.10752
26.85	3490.9	0.040871	111.89	0.053786	0.10757
26.86	3492.3	0.040897	111.93	0.053812	0.10762
26.87	3493.7	0.040923	111.98	0.053838	0.10768
26.88	3495.0	0.040949	112.02	0.053864	0.10773
26.89	3496.4	0.040975	112.06	0.053890	0.10778
26.90	3497.8	0.041001	112.11	0.053916	0.10783
26.91	3499.1	0.041027	112.15	0.053942	0.10788
26.92	3500.5	0.041053	112.20	0.053968	0.10794
26.93	3501.8	0.041079	112.24	0.053994	0.10799
26.94	3503.2	0.041105	112.28	0.054020	0.10804
26.95	3504.5	0.041131	112.32	0.054046	0.10809
26.96	3505.9	0.041157	112.37	0.054072	0.10814
26.97	3507.2	0.041183	112.41	0.054098	0.10820
26.98	3508.6	0.041209	112.45	0.054124	0.10825
26.99	3509.9	0.041235	112.50	0.054150	0.10830
27.00	3511.3	0.041261	112.54	0.054176	0.10835
27.01	3512.6	0.041287	112.58	0.054202	0.10840
27.02	3513.9	0.041313	112.63	0.054228	0.10846
27.03	3515.3	0.041339	112.67	0.054254	0.10851
27.04	3516.6	0.041365	112.71	0.054280	0.10856
27.05	3518.0	0.041391	112.76	0.054306	0.10861
27.06	3519.3	0.041417	112.80	0.054332	0.10866
27.07	3520.7	0.041443	112.84	0.054358	0.10872
27.08	3522.0	0.041469	112.88	0.054384	0.10877
27.09	3523.3	0.041495	112.93	0.054410	0.10882
27.10	3524.7	0.041521	112.97	0.054436	0.10887
27.11	3526.0	0.041547	113.01	0.054462	0.10892
27.12	3527.3	0.041573	113.06	0.054488	0.10898
27.13	3528.6	0.041599	113.10	0.054514	0.10903
27.14	3530.0	0.041625	113.14	0.054540	0.10908
27.15	3531.3	0.041651	113.18	0.054566	0.10913
27.16	3532.6	0.041677	113.23	0.054592	0.10918
27.17	3534.0	0.041703	113.27	0.054618	0.10924
27.18	3535.3	0.041729	113.31	0.054643	0.10929
27.19	3536.6	0.041754	113.35	0.054668	0.10934
27.20	3538.0	0.041778	113.40	0.054693	0.10939
27.21	3539.3	0.041803	113.44	0.054717	0.10943
27.22	3540.6	0.041828	113.48	0.054742	0.10948
27.23	3541.9	0.041852	113.52	0.054767	0.10953
27.24	3543.3	0.041877	113.57	0.054792	0.10958
27.25	3544.6	0.041902	113.61	0.054816	0.10963
27.26	3545.9	0.041926	113.65	0.054841	0.10968
27.27	3547.3	0.041951	113.69	0.054866	0.10973
27.28	3548.6	0.041976	113.74	0.054890	0.10978
27.29	3549.9	0.042001	113.78	0.054915	0.10983
27.30	3551.2	0.042025	113.82	0.054940	0.10988
27.31	3552.6	0.042050	113.86	0.054965	0.10993
27.32	3553.9	0.042075	113.91	0.054989	0.10998
27.33	3555.2	0.042099	113.95	0.055014	0.11003
27.34	3556.6	0.042124	113.99	0.055039	0.11008
27.35	3557.9	0.042149	114.03	0.055063	0.11013
27.36	3559.2	0.042174	114.08	0.055088	0.11018
27.37	3560.5	0.042198	114.12	0.055113	0.11023
27.38	3561.9	0.042223	114.16	0.055138	0.11028
27.39	3563.2	0.042248	114.21	0.055162	0.11032
27.40	3564.5	0.042272	114.25	0.055187	0.11037
27.41	3565.9	0.042297	114.29	0.055212	0.11042
27.42	3567.2	0.042322	114.33	0.055236	0.11047
27.43	3568.5	0.042347	114.38	0.055261	0.11052
27.44	3569.8	0.042371	114.42	0.055286	0.11057
27.45	3571.2	0.042396	114.46	0.055311	0.11062
27.46	3572.5	0.042421	114.50	0.055335	0.11067
27.47	3573.8	0.042445	114.55	0.055360	0.11072
27.48	3575.2	0.042470	114.59	0.055385	0.11077
27.49	3576.5	0.042495	114.63	0.055409	0.11082
27.50	3577.6	0.042520	114.67	0.055434	0.11087
27.51	3578.2	0.042544	114.69	0.055459	0.11092
27.52	3578.9	0.042569	114.71	0.055483	0.11097
27.53	3579.6	0.042594	114.73	0.055508	0.11102
27.54	3580.2	0.042618	114.75	0.055533	0.11107
27.55	3580.9	0.042643	114.77	0.055558	0.11112
27.56	3581.6	0.042668	114.79	0.055582	0.11116
27.57	3582.2	0.042692	114.82	0.055607	0.11121
27.58	3582.9	0.042717	114.84	0.055632	0.11126
27.59	3583.6	0.042742	114.86	0.055656	0.11131
27.60	3584.2	0.042767	114.88	0.055681	0.11136
27.61	3584.9	0.042791	114.90	0.055706	0.11141
27.62	3585.6	0.042816	114.92	0.055731	0.11146
27.63	3586.2	0.042841	114.94	0.055755	0.11151
27.64	3587.4	0.042865	114.98	0.055780	0.11156
27.65	3589.7	0.042890	115.05	0.055805	0.11161
27.66	3591.9	0.042915	115.13	0.055829	0.11166
27.67	3594.2	0.042940	115.20	0.055854	0.11171
27.68	3596.5	0.042964	115.27	0.055879	0.11176
27.69	3598.7	0.042989	115.34	0.055904	0.11181
27.70	3601.0	0.043014	115.42	0.055928	0.11186
27.71	3603.3	0.043038	115.49	0.055953	0.11191
27.72	3605.5	0.043063	115.56	0.055978	0.11196
27.73	3607.8	0.043088	115.63	0.056002	0.11200
27.74	3609.8	0.043113	115.70	0.056027	0.11205
27.75	3611.0	0.043137	115.74	0.056052	0.11210
27.76	3612.3	0.043162	115.78	0.056077	0.11215
27.77	3613.5	0.043187	115.82	0.056101	0.11220
27.78	3614.8	0.043211	115.86	0.056126	0.11225
27.79	3616.1	0.043236	115.90	0.056151	0.11230
27.80	3617.3	0.043261	115.94	0.056175	0.11235
27.81	3618.6	0.043286	115.98	0.056200	0.11240
27.82	3619.9	0.043310	116.02	0.056225	0.11245
27.83	3621.1	0.043335	116.06	0.056249	0.11250
27.84	3622.4	0.043360	116.10	0.056274	0.11255
27.85	3623.6	0.043384	116.14	0.056299	0.11260
27.86	3624.9	0.043409	116.18	0.056324	0.11265
27.87	3626.2	0.043434	116.22	0.056348	0.11270
27.88	3627.4	0.043459	116.26	0.056373	0.11275
27.89	3628.7	0.043483	116.30	0.056398	0.11280
27.90	3630.0	0.043508	116.34	0.056422	0.11284
27.91	3631.2	0.043533	116.39	0.056447	0.11289
27.92	3632.5	0.043557	116.43	0.056472	0.11294
27.93	3633.7	0.043582	116.47	0.056497	0.11299
27.94	3635.0	0.043607	116.51	0.056521	0.11304
27.95	3636.3	0.043631	116.55	0.056546	0.11309
27.96	3637.5	0.043656	116.59	0.056571	0.11314
27.97	3638.8	0.043681	116.63	0.056595	0.11319
27.98	3640.1	0.043706	116.67	0.056620	0.11324
27.99	3641.3	0.043730	116.71	0.056645	0.11329
28.00	3642.6	0.043755	116.75	0.056670	0.11334
28.01	3643.9	0.043780	116.79	0.056694	0.11339
